date,factor,explanation,updated_time,news_count
2025-01-02,0.5,OK,2025-09-18 02:43:48,15
2025-01-16,0.7,OK,2025-09-18 02:43:53,15
2025-02-24,-0.7,OK,2025-09-18 02:43:58,15
2025-03-06,-0.5,OK,2025-09-18 02:44:05,15
2025-03-10,0.0,OK,2025-09-18 02:44:11,15
2025-03-11,0.0,OK,2025-09-18 02:44:17,15
2025-03-12,0.0,OK,2025-09-18 02:44:23,15
2025-03-19,0.0,OK,2025-09-18 02:44:28,15
2025-03-26,-0.5,OK,2025-09-18 02:44:34,15
2025-03-28,-0.5,OK,2025-09-18 02:44:39,15
2025-04-24,0.0,OK,2025-09-18 02:44:45,15
2025-04-30,0.5,OK,2025-09-18 02:44:50,15
2025-05-07,-1.96,OK,2025-09-18 02:44:57,15
2025-05-08,0.0,OK,2025-09-18 02:45:02,15
2025-05-16,-0.5,OK,2025-09-18 02:45:10,15
2025-06-03,0.0,OK,2025-09-18 02:45:15,15
2025-06-05,-0.5,OK,2025-09-18 02:45:20,15
2025-06-11,0.0,OK,2025-09-18 02:45:26,15
2025-06-17,-0.5,OK,2025-09-18 02:45:32,15
2025-06-30,0.0,OK,2025-09-18 02:45:37,15
