date,factor,explanation,updated_time,news_count
2024-11-08,-3.5,OK,2025-09-01 00:41:36,0
2024-11-12,-3.5,OK,2025-09-01 00:41:37,0
2024-11-22,-1.5,OK,2025-09-01 00:41:38,0
2024-11-27,-1.5,OK,2025-09-01 00:41:39,0
2024-12-02,0.3,OK,2025-09-01 00:41:41,0
2024-12-04,-1.5,OK,2025-09-01 00:41:42,0
2024-12-11,-2.4,OK,2025-09-01 00:41:44,0
2024-12-12,-0.3,OK,2025-09-01 00:41:45,0
2024-12-13,0.9,OK,2025-09-01 00:41:46,0
2024-12-16,-1.2,OK,2025-09-01 00:41:48,0
2024-12-17,-1.5,OK,2025-09-01 00:41:51,0
2024-12-20,-1.8,OK,2025-09-01 00:41:52,0
2024-12-24,-1.5,OK,2025-09-01 00:41:53,0
2024-12-25,0.7,OK,2025-09-01 00:41:54,0
2024-12-27,-0.3,OK,2025-09-01 00:41:56,0
2024-12-30,-1.6,OK,2025-09-01 00:41:57,0
2025-01-06,0.2,OK,2025-09-01 00:41:58,0
2025-01-08,-1.2,OK,2025-09-01 00:41:59,0
2025-01-10,-1.5,OK,2025-09-01 00:42:00,0
2025-01-13,-3.5,OK,2025-09-01 00:42:01,0
2025-01-16,-1.5,OK,2025-09-01 00:42:02,0
2025-01-22,0.9,OK,2025-09-01 00:42:03,0
2025-02-11,-1.5,OK,2025-09-01 00:42:04,0
2025-02-12,0.3,OK,2025-09-01 00:42:07,0
2025-02-17,-1.2,OK,2025-09-01 00:42:07,0
2025-02-18,0.3,OK,2025-09-01 00:42:09,0
2025-02-19,-2.1,OK,2025-09-01 00:42:11,0
2025-02-24,-5.6,OK,2025-09-01 00:42:12,0
2025-02-25,-1.5,OK,2025-09-01 00:42:13,0
2025-03-04,-1.8,OK,2025-09-01 00:42:14,0
2025-03-06,-1.3,OK,2025-09-01 00:42:15,0
2025-03-07,-0.5,OK,2025-09-01 00:42:16,0
2025-03-10,-1.8,OK,2025-09-01 00:42:17,0
2025-03-11,-4.8,OK,2025-09-01 00:42:18,0
2025-03-12,-1.8,OK,2025-09-01 00:42:20,0
2025-03-14,-0.9,OK,2025-09-01 00:42:22,0
2025-03-17,0.9,OK,2025-09-01 00:42:23,0
2025-04-01,2.5,OK,2025-09-01 00:42:24,0
2025-04-08,-1.8,OK,2025-09-01 00:42:25,0
2025-04-09,0.9,OK,2025-09-01 00:42:26,0
2025-04-11,-1.3,OK,2025-09-01 00:42:28,0
2025-04-14,-1.3,OK,2025-09-01 00:42:29,0
2025-04-15,1.9,OK,2025-09-01 00:42:30,0
2025-04-16,-3.5,OK,2025-09-01 00:42:31,0
2025-04-21,-1.5,OK,2025-09-01 00:42:32,0
2025-04-23,-3.5,OK,2025-09-01 00:42:33,0
2025-04-29,1.8,OK,2025-09-01 00:42:34,0
2025-05-02,-2.3,OK,2025-09-01 00:42:37,0
2025-05-06,0.3,OK,2025-09-01 00:42:39,0
2025-05-08,2.3,OK,2025-09-01 00:42:40,0
2025-05-09,0.9,OK,2025-09-01 00:42:41,0
2025-05-12,1.3,OK,2025-09-01 00:42:42,0
2025-05-14,-1.3,OK,2025-09-01 00:42:43,0
2025-05-15,0.9,OK,2025-09-01 00:42:44,0
2025-05-21,-1.2,OK,2025-09-01 00:42:47,0
2025-05-22,-1.2,OK,2025-09-01 00:42:48,0
2025-05-26,0.3,OK,2025-09-01 00:42:49,0
2025-05-28,-1.5,OK,2025-09-01 00:42:50,0
2025-06-02,-3.5,OK,2025-09-01 00:42:51,0
2025-06-03,-1.8,OK,2025-09-01 00:42:53,0
2025-06-04,-1.3,OK,2025-09-01 00:42:55,0
2025-06-05,-0.3,OK,2025-09-01 00:42:56,0
2025-06-06,-1.8,OK,2025-09-01 00:42:57,0
2025-06-09,-0.3,OK,2025-09-01 00:42:59,0
2025-06-12,-1.8,OK,2025-09-01 00:43:00,0
2025-06-16,1.6,OK,2025-09-01 00:43:01,0
2025-06-23,-1.5,OK,2025-09-01 00:43:02,0
2025-06-24,0.9,OK,2025-09-01 00:43:03,0
2025-06-25,-0.3,OK,2025-09-01 00:43:05,0
2025-06-26,0.9,OK,2025-09-01 00:43:06,0
2025-06-30,2.3,OK,2025-09-01 00:43:09,0
