date,factor,explanation,updated_time,news_count
2024-12-18,-1.3,OK,2025-09-17 14:07:50,20
2024-12-19,-1.5,OK,2025-09-17 14:07:52,20
2024-12-24,-1.5,OK,2025-09-17 14:07:54,20
2024-12-27,-3.5,OK,2025-09-17 14:07:55,20
2024-12-31,-3.6,OK,2025-09-17 14:07:57,20
2025-01-02,-1.5,OK,2025-09-17 14:08:00,20
2025-01-03,-1.3,OK,2025-09-17 14:08:01,20
2025-01-06,0.9,OK,2025-09-17 14:08:03,20
2025-01-07,-1.5,OK,2025-09-17 14:08:04,20
2025-01-09,-3.6,OK,2025-09-17 14:08:06,20
2025-01-13,-3.2,OK,2025-09-17 14:08:07,20
2025-01-15,-1.8,OK,2025-09-17 14:08:09,20
2025-01-16,0.8,OK,2025-09-17 14:08:10,20
2025-02-05,3.6,OK,2025-09-17 14:08:12,20
2025-02-10,-1.5,OK,2025-09-17 14:08:13,20
2025-02-13,-1.3,OK,2025-09-17 14:08:15,20
2025-02-14,-1.5,OK,2025-09-17 14:08:18,20
2025-02-19,-3.5,OK,2025-09-17 14:08:20,20
2025-02-21,-3.5,OK,2025-09-17 14:08:22,20
2025-02-24,-0.5,OK,2025-09-17 14:08:24,20
2025-02-26,-3.5,OK,2025-09-17 14:08:25,20
2025-02-27,-1.5,OK,2025-09-17 14:08:27,20
2025-03-07,-1.8,OK,2025-09-17 14:08:28,20
2025-03-21,-2.5,OK,2025-09-17 14:08:31,20
2025-03-25,-1.8,OK,2025-09-17 14:08:33,20
2025-03-26,-1.3,OK,2025-09-17 14:08:34,20
2025-03-31,-2.5,OK,2025-09-17 14:08:36,20
2025-04-02,-1.5,OK,2025-09-17 14:08:38,20
2025-04-07,-3.2,OK,2025-09-17 14:08:39,20
2025-04-08,-3.5,OK,2025-09-17 14:08:41,20
2025-04-11,0.5,OK,2025-09-17 14:08:42,20
2025-04-17,0.8,OK,2025-09-17 14:08:44,20
2025-04-18,-3.2,OK,2025-09-17 14:08:45,20
2025-04-21,-0.5,OK,2025-09-17 14:08:47,20
2025-04-22,-2.5,OK,2025-09-17 14:08:49,20
2025-04-23,-3.5,OK,2025-09-17 14:08:50,20
2025-04-24,-1.3,OK,2025-09-17 14:08:52,20
2025-04-25,-0.3,OK,2025-09-17 14:08:54,20
2025-05-07,-1.8,OK,2025-09-17 14:08:55,20
2025-06-02,-3.5,OK,2025-09-17 14:08:57,20
2025-06-04,0.8,OK,2025-09-17 14:09:00,20
2025-06-06,-1.8,OK,2025-09-17 14:09:01,20
2025-06-13,-2.5,OK,2025-09-17 14:09:02,20
2025-06-25,-0.3,OK,2025-09-17 14:09:05,20
2025-06-30,-1.5,OK,2025-09-17 14:09:06,20
