date,factor,explanation,updated_time,news_count
2024-12-18,-1.5,OK,2025-09-17 01:50:56,30
2024-12-19,-1.5,OK,2025-09-17 01:50:59,30
2024-12-20,-1.3,OK,2025-09-17 01:51:02,30
2024-12-23,0.8,OK,2025-09-17 01:51:04,30
2024-12-24,-1.2,OK,2025-09-17 01:51:07,30
2024-12-25,-0.3,OK,2025-09-17 01:51:09,30
2024-12-26,-1.3,OK,2025-09-17 01:51:12,30
2024-12-27,-1.3,OK,2025-09-17 01:51:14,30
2024-12-30,-1.3,OK,2025-09-17 01:51:17,30
2024-12-31,-0.5,OK,2025-09-17 01:51:20,30
2025-01-02,-1.8,OK,2025-09-17 01:51:22,30
2025-01-03,-2.3,OK,2025-09-17 01:51:25,30
2025-01-06,-1.3,OK,2025-09-17 01:51:28,30
2025-01-07,-1.8,OK,2025-09-17 01:51:30,30
2025-01-08,-0.3,OK,2025-09-17 01:51:33,30
2025-01-09,-2.4,OK,2025-09-17 01:51:36,30
2025-01-10,-2.6,OK,2025-09-17 01:51:38,30
2025-01-13,-2.8,OK,2025-09-17 01:51:41,30
2025-01-14,-1.3,OK,2025-09-17 01:51:44,30
2025-01-15,-3.5,OK,2025-09-17 01:51:47,30
2025-01-16,-1.2,OK,2025-09-17 01:51:50,30
2025-01-17,-1.2,OK,2025-09-17 01:51:52,30
2025-01-20,-1.5,OK,2025-09-17 01:51:55,30
2025-01-21,-1.2,OK,2025-09-17 01:51:58,30
2025-01-22,0.3,OK,2025-09-17 01:52:01,30
2025-02-03,-3.5,OK,2025-09-17 01:52:04,30
2025-02-04,-3.2,OK,2025-09-17 01:52:06,30
2025-02-05,-1.3,OK,2025-09-17 01:52:09,30
2025-02-06,-1.5,OK,2025-09-17 01:52:12,30
2025-02-07,-1.5,OK,2025-09-17 01:52:15,30
2025-02-10,-3.5,OK,2025-09-17 01:52:17,30
2025-02-11,-0.3,OK,2025-09-17 01:52:20,30
2025-02-12,-0.3,OK,2025-09-17 01:52:23,30
2025-02-13,-0.5,OK,2025-09-17 01:52:26,30
2025-02-14,-1.5,OK,2025-09-17 01:52:29,30
2025-02-17,-0.3,OK,2025-09-17 01:52:31,30
2025-02-18,-0.3,OK,2025-09-17 01:52:34,30
2025-02-19,-1.2,OK,2025-09-17 01:52:37,30
2025-02-20,-1.3,OK,2025-09-17 01:52:39,30
2025-02-21,-0.8,OK,2025-09-17 01:52:42,30
2025-02-24,-1.2,OK,2025-09-17 01:52:45,30
2025-02-25,-3.5,OK,2025-09-17 01:52:47,30
2025-02-26,-1.8,OK,2025-09-17 01:52:50,30
2025-02-27,-3.2,OK,2025-09-17 01:52:52,30
2025-03-03,-1.2,OK,2025-09-17 01:52:55,30
