date,factor,explanation,updated_time,news_count
2024-11-05,-1.8,OK,2025-09-01 02:28:10,15
2024-11-06,2.5,OK,2025-09-01 02:28:14,15
2024-11-07,-1.8,OK,2025-09-01 02:28:16,15
2024-11-08,0.3,OK,2025-09-01 02:28:17,15
2024-11-11,-2.4,OK,2025-09-01 02:28:19,15
2024-11-12,-3.8,OK,2025-09-01 02:28:22,15
2024-11-13,-1.2,OK,2025-09-01 02:28:24,15
2024-11-14,-1.2,OK,2025-09-01 02:28:27,15
2024-11-15,-1.5,OK,2025-09-01 02:28:29,15
2024-11-19,-0.9,OK,2025-09-01 02:28:31,15
2024-11-20,-0.3,OK,2025-09-01 02:28:33,15
2024-11-21,-1.2,OK,2025-09-01 02:28:35,15
2024-11-22,-1.3,OK,2025-09-01 02:28:37,15
2024-11-25,-1.2,OK,2025-09-01 02:28:39,15
2024-11-26,-0.8,OK,2025-09-01 02:28:41,15
2024-11-27,-2.4,OK,2025-09-01 02:28:43,15
2024-11-28,-1.2,OK,2025-09-01 02:28:46,15
2024-11-29,-1.6,OK,2025-09-01 02:28:47,15
2024-12-02,-0.5,OK,2025-09-01 02:28:48,15
2024-12-04,0.8,OK,2025-09-01 02:28:50,15
2024-12-05,2.3,OK,2025-09-01 02:28:51,15
2024-12-06,-1.3,OK,2025-09-01 02:28:53,15
2024-12-09,2.3,OK,2025-09-01 02:28:54,15
2024-12-18,0.9,OK,2025-09-01 02:28:55,15
2024-12-19,-0.8,OK,2025-09-01 02:28:56,15
2024-12-23,-0.2,OK,2025-09-01 02:28:58,15
2024-12-25,-4.8,OK,2025-09-01 02:28:59,15
2024-12-30,0.8,OK,2025-09-01 02:29:01,15
2024-12-31,-0.8,OK,2025-09-01 02:29:02,15
2025-01-03,-1.8,OK,2025-09-01 02:29:05,15
2025-01-06,-2.4,OK,2025-09-01 02:29:08,15
2025-01-08,-2.3,OK,2025-09-01 02:29:10,15
2025-01-09,-1.2,OK,2025-09-01 02:29:13,15
2025-01-10,-1.8,OK,2025-09-01 02:29:14,15
2025-01-13,-1.8,OK,2025-09-01 02:29:16,15
2025-01-14,-1.8,OK,2025-09-01 02:29:17,15
2025-01-20,3.5,OK,2025-09-01 02:29:18,15
2025-01-21,0.9,OK,2025-09-01 02:29:20,15
2025-02-03,-7.3,OK,2025-09-01 02:29:21,15
2025-02-05,-3.5,OK,2025-09-01 02:29:22,15
2025-02-07,-1.8,OK,2025-09-01 02:29:23,15
2025-02-10,0.8,OK,2025-09-01 02:29:25,15
2025-02-13,2.3,OK,2025-09-01 02:29:26,15
2025-02-18,0.3,OK,2025-09-01 02:29:28,15
2025-02-19,-1.8,OK,2025-09-01 02:29:30,15
2025-02-21,2.3,OK,2025-09-01 02:29:31,15
2025-02-24,-1.8,OK,2025-09-01 02:29:34,15
2025-02-25,-1.8,OK,2025-09-01 02:29:35,15
2025-02-27,-1.9,OK,2025-09-01 02:29:37,15
2025-03-03,-2.4,OK,2025-09-01 02:29:38,15
2025-03-04,-1.2,OK,2025-09-01 02:29:40,15
2025-03-06,-1.8,OK,2025-09-01 02:29:43,15
2025-03-07,-2.6,OK,2025-09-01 02:29:46,15
2025-03-10,-1.2,OK,2025-09-01 02:29:48,15
2025-03-11,-2.4,OK,2025-09-01 02:29:49,15
2025-03-12,-1.8,OK,2025-09-01 02:29:51,15
2025-03-13,-4.8,OK,2025-09-01 02:29:52,15
2025-03-17,-1.2,OK,2025-09-01 02:29:55,15
2025-03-18,-2.4,OK,2025-09-01 02:29:56,15
2025-03-20,0.8,OK,2025-09-01 02:29:57,15
2025-03-24,-0.8,OK,2025-09-01 02:29:59,15
2025-03-25,-2.4,OK,2025-09-01 02:30:00,15
2025-03-26,-3.2,OK,2025-09-01 02:30:01,15
2025-03-27,-3.5,OK,2025-09-01 02:30:03,15
2025-04-01,-1.8,OK,2025-09-01 02:30:05,15
2025-04-07,-3.2,OK,2025-09-01 02:30:06,15
2025-04-08,-2.4,OK,2025-09-01 02:30:07,15
2025-04-09,-1.5,OK,2025-09-01 02:30:10,15
2025-04-10,-1.6,OK,2025-09-01 02:30:11,15
2025-04-11,-1.2,OK,2025-09-01 02:30:13,15
2025-04-14,-0.8,OK,2025-09-01 02:30:14,15
2025-04-15,-0.6,OK,2025-09-01 02:30:16,15
2025-04-16,-3.5,OK,2025-09-01 02:30:17,15
2025-04-18,-1.8,OK,2025-09-01 02:30:19,15
2025-04-23,-1.8,OK,2025-09-01 02:30:21,15
2025-04-24,-1.8,OK,2025-09-01 02:30:23,15
2025-04-28,2.3,OK,2025-09-01 02:30:24,15
2025-04-29,1.2,OK,2025-09-01 02:30:25,15
2025-04-30,-1.8,OK,2025-09-01 02:30:27,15
2025-05-02,-1.8,OK,2025-09-01 02:30:28,15
2025-05-05,-1.8,OK,2025-09-01 02:30:30,15
2025-05-07,0.9,OK,2025-09-01 02:30:31,15
2025-05-08,-2.6,OK,2025-09-01 02:30:33,15
2025-05-12,-0.5,OK,2025-09-01 02:30:36,15
