date,factor,explanation,updated_time,news_count
2024-12-20,-1.8,OK,2025-09-07 15:38:09,10
2024-12-24,-1.5,OK,2025-09-07 15:38:10,10
2024-12-25,0.3,OK,2025-09-07 15:38:12,10
2024-12-27,-0.9,OK,2025-09-07 15:38:14,10
2024-12-30,-1.6,OK,2025-09-07 15:38:15,10
2025-01-06,-0.8,OK,2025-09-07 15:38:16,10
2025-01-08,-1.8,OK,2025-09-07 15:38:18,10
2025-01-10,-1.5,OK,2025-09-07 15:38:19,10
2025-01-13,-3.5,OK,2025-09-07 15:38:21,10
2025-01-16,-1.5,OK,2025-09-07 15:38:23,10
2025-01-22,0.9,OK,2025-09-07 15:38:24,10
2025-02-11,-2.3,OK,2025-09-07 15:38:25,10
2025-02-12,0.0,OK,2025-09-07 15:38:28,10
2025-02-17,-1.8,OK,2025-09-07 15:38:29,10
2025-02-18,0.3,OK,2025-09-07 15:38:31,10
2025-02-19,2.3,OK,2025-09-07 15:38:33,10
2025-02-24,-3.2,OK,2025-09-07 15:38:35,10
2025-02-25,-1.8,OK,2025-09-07 15:38:36,10
2025-03-04,-1.8,OK,2025-09-07 15:38:37,10
2025-03-06,-1.3,OK,2025-09-07 15:38:39,10
2025-03-07,2.5,OK,2025-09-07 15:38:40,10
2025-03-10,-1.5,OK,2025-09-07 15:38:42,10
2025-03-11,-4.0,OK,2025-09-07 15:38:43,10
2025-03-12,-1.5,OK,2025-09-07 15:38:46,10
2025-03-14,-1.5,OK,2025-09-07 15:38:47,10
2025-03-17,0.9,OK,2025-09-07 15:38:49,10
2025-04-01,2.5,OK,2025-09-07 15:38:51,10
2025-04-08,2.4,OK,2025-09-07 15:38:52,10
2025-04-09,3.5,OK,2025-09-07 15:38:53,10
2025-04-11,-1.5,OK,2025-09-07 15:38:56,10
2025-04-14,0.8,OK,2025-09-07 15:38:58,10
2025-04-15,0.9,OK,2025-09-07 15:38:59,10
2025-04-16,-3.5,OK,2025-09-07 15:39:00,10
2025-04-21,-1.5,OK,2025-09-07 15:39:02,10
2025-04-23,-3.5,OK,2025-09-07 15:39:03,10
2025-04-29,1.5,OK,2025-09-07 15:39:05,10
2025-05-02,-2.5,OK,2025-09-07 15:39:08,10
2025-05-06,0.0,OK,2025-09-07 15:39:10,10
2025-05-08,2.3,OK,2025-09-07 15:39:12,10
2025-05-09,0.9,OK,2025-09-07 15:39:13,10
2025-05-12,-1.3,OK,2025-09-07 15:39:14,10
2025-05-14,-1.3,OK,2025-09-07 15:39:16,10
2025-05-15,0.9,OK,2025-09-07 15:39:17,10
2025-05-21,0.5,OK,2025-09-07 15:39:20,10
2025-05-22,-1.2,OK,2025-09-07 15:39:21,10
2025-05-26,-1.3,OK,2025-09-07 15:39:23,10
2025-05-28,-0.9,OK,2025-09-07 15:39:24,10
2025-06-02,-3.5,OK,2025-09-07 15:39:26,10
2025-06-03,-1.5,OK,2025-09-07 15:39:29,10
2025-06-04,-1.3,OK,2025-09-07 15:39:31,10
2025-06-05,-0.3,OK,2025-09-07 15:39:33,10
2025-06-06,2.4,OK,2025-09-07 15:39:34,10
2025-06-09,0.8,OK,2025-09-07 15:39:36,10
2025-06-12,-1.8,OK,2025-09-07 15:39:37,10
2025-06-16,2.3,OK,2025-09-07 15:39:39,10
2025-06-23,-1.5,OK,2025-09-07 15:39:40,10
2025-06-24,-0.3,OK,2025-09-07 15:39:42,10
2025-06-25,-1.3,OK,2025-09-07 15:39:44,10
2025-06-26,0.3,OK,2025-09-07 15:39:46,10
2025-06-30,-1.2,OK,2025-09-07 15:39:49,10
