date,factor,explanation,updated_time,news_count
2025-01-02,2.5,OK,2025-09-07 22:20:46,15
2025-01-16,3.5,OK,2025-09-07 22:20:54,15
2025-02-24,-2.4,OK,2025-09-07 22:21:02,15
2025-03-06,2.5,OK,2025-09-07 22:21:12,15
2025-03-10,-1.5,OK,2025-09-07 22:21:21,15
2025-03-11,-2.5,OK,2025-09-07 22:21:27,15
2025-03-12,2.3,OK,2025-09-07 22:21:33,15
2025-03-19,-2.4,OK,2025-09-07 22:21:38,15
2025-03-26,0.8,OK,2025-09-07 22:21:45,15
2025-03-28,-1.5,OK,2025-09-07 22:21:51,15
2025-04-24,-0.3,OK,2025-09-07 22:21:58,15
2025-04-30,3.2,OK,2025-09-07 22:22:03,15
2025-05-07,2.6,OK,2025-09-07 22:22:12,15
2025-05-08,-1.8,OK,2025-09-07 22:22:17,15
2025-05-16,-2.5,OK,2025-09-07 22:22:25,15
2025-06-03,2.3,OK,2025-09-07 22:22:34,15
2025-06-05,3.2,OK,2025-09-07 22:22:43,15
2025-06-11,1.5,OK,2025-09-07 22:22:50,15
2025-06-17,-3.6,OK,2025-09-07 22:22:58,15
2025-06-30,3.5,OK,2025-09-07 22:23:07,15
