date,factor,explanation,updated_time,news_count
2022-11-01,0.0,OK,2025-08-31 20:43:10,0
2022-11-07,0.5,OK,2025-08-31 20:43:10,0
2022-11-14,0.0,OK,2025-08-31 20:43:11,0
2022-11-17,2.3,OK,2025-08-31 20:43:12,0
2022-11-18,-0.5,OK,2025-08-31 20:43:13,0
2022-11-22,-1.2,OK,2025-08-31 20:43:14,0
2022-11-23,-1.5,OK,2025-08-31 20:43:15,0
2022-11-25,-1.5,OK,2025-08-31 20:43:16,0
2022-11-28,-1.5,OK,2025-08-31 20:43:17,0
2022-11-30,-0.5,OK,2025-08-31 20:43:18,0
2022-12-02,-0.9,OK,2025-08-31 20:43:19,0
2022-12-05,0.3,OK,2025-08-31 20:43:20,0
2022-12-07,-1.2,OK,2025-08-31 20:43:20,0
2022-12-08,-1.2,OK,2025-08-31 20:43:21,0
2022-12-19,-0.5,OK,2025-08-31 20:43:22,0
2022-12-20,-1.2,OK,2025-08-31 20:43:23,0
2022-12-21,0.5,OK,2025-08-31 20:43:24,0
2022-12-28,-0.5,OK,2025-08-31 20:43:25,0
2023-01-06,-0.5,OK,2025-08-31 20:43:25,0
2023-01-11,-0.5,OK,2025-08-31 20:43:26,0
2023-01-12,-0.5,OK,2025-08-31 20:43:27,0
2023-01-17,0.0,OK,2025-08-31 20:43:28,0
2023-02-07,-0.3,OK,2025-08-31 20:43:29,0
2023-02-09,0.8,OK,2025-08-31 20:43:30,0
2023-02-17,0.5,OK,2025-08-31 20:43:30,0
2023-02-21,0.5,OK,2025-08-31 20:43:32,0
2023-02-22,-0.3,OK,2025-08-31 20:43:33,0
2023-02-23,0.3,OK,2025-08-31 20:43:34,0
2023-03-01,-0.3,OK,2025-08-31 20:43:34,0
2023-03-02,0.5,OK,2025-08-31 20:43:36,0
2023-03-03,0.0,OK,2025-08-31 20:43:36,0
2023-03-07,0.0,OK,2025-08-31 20:43:37,0
2023-03-08,-0.3,OK,2025-08-31 20:43:38,0
2023-03-09,-2.5,OK,2025-08-31 20:43:39,0
2023-03-10,-0.5,OK,2025-08-31 20:43:40,0
2023-03-13,-1.5,OK,2025-08-31 20:43:41,0
2023-03-14,-0.3,OK,2025-08-31 20:43:42,0
2023-03-15,-0.3,OK,2025-08-31 20:43:43,0
2023-03-22,-2.5,OK,2025-08-31 20:43:44,0
2023-04-06,0.5,OK,2025-08-31 20:43:45,0
2023-04-07,-1.5,OK,2025-08-31 20:43:46,0
2023-04-14,-0.5,OK,2025-08-31 20:43:47,0
2023-04-24,-0.3,OK,2025-08-31 20:43:48,0
2023-04-26,0.5,OK,2025-08-31 20:43:49,0
2023-04-27,-0.3,OK,2025-08-31 20:43:50,0
2023-05-03,-0.5,OK,2025-08-31 20:43:51,0
2023-05-08,-0.5,OK,2025-08-31 20:43:52,0
2023-05-19,-0.3,OK,2025-08-31 20:43:52,0
2023-05-23,-0.8,OK,2025-08-31 20:43:53,0
2023-05-30,-0.5,OK,2025-08-31 20:43:54,0
2023-05-31,2.5,OK,2025-08-31 20:43:55,0
2023-06-01,,REJ,2025-08-31 20:43:56,0
2023-06-02,-2.5,OK,2025-08-31 20:43:57,0
2023-06-05,-0.3,OK,2025-08-31 20:43:59,0
2023-06-06,-1.5,OK,2025-08-31 20:44:00,0
2023-06-07,0.0,OK,2025-08-31 20:44:02,0
2023-06-12,,REJ,2025-08-31 20:44:04,0
2023-06-14,-1.8,OK,2025-08-31 20:44:05,0
2023-06-15,0.5,OK,2025-08-31 20:44:05,0
2023-06-16,-1.5,OK,2025-08-31 20:44:07,0
2023-06-20,-0.5,OK,2025-08-31 20:44:09,0
2023-06-21,0.5,OK,2025-08-31 20:44:11,0
2023-06-26,-2.5,OK,2025-08-31 20:44:12,0
2023-06-27,-1.5,OK,2025-08-31 20:44:13,0
2023-06-28,-0.3,OK,2025-08-31 20:44:14,0
2023-06-29,-1.5,OK,2025-08-31 20:44:15,0
2023-07-24,0.8,OK,2025-08-31 20:44:17,0
2023-07-25,-2.5,OK,2025-08-31 20:44:18,0
2023-07-26,-2.5,OK,2025-08-31 20:44:21,0
2023-07-27,-0.3,OK,2025-08-31 20:44:22,0
2023-07-31,-5.0,OK,2025-08-31 20:44:24,0
2023-08-01,-2.5,OK,2025-08-31 20:44:25,0
2023-08-02,-2.5,OK,2025-08-31 20:44:27,0
2023-08-04,-2.5,OK,2025-08-31 20:44:29,0
2023-08-07,-2.5,OK,2025-08-31 20:44:31,0
2023-08-08,-2.5,OK,2025-08-31 20:44:33,0
2023-08-09,-1.0,OK,2025-08-31 20:44:34,0
2023-08-10,-1.2,OK,2025-08-31 20:44:36,0
2023-08-11,-2.5,OK,2025-08-31 20:44:37,0
2023-08-14,-1.5,OK,2025-08-31 20:44:39,0
2023-08-15,2.5,OK,2025-08-31 20:44:40,0
2023-08-16,,REJ,2025-08-31 20:44:42,0
2023-08-17,-0.3,OK,2025-08-31 20:44:44,0
2023-08-18,0.3,OK,2025-08-31 20:44:45,0
2023-08-21,-1.5,OK,2025-08-31 20:44:46,0
2023-08-22,-0.3,OK,2025-08-31 20:44:48,0
2023-08-23,-0.5,OK,2025-08-31 20:44:50,0
2023-08-24,-1.5,OK,2025-08-31 20:44:51,0
2023-08-25,-3.5,OK,2025-08-31 20:44:52,0
2023-08-28,-2.5,OK,2025-08-31 20:44:54,0
2023-08-29,-1.5,OK,2025-08-31 20:44:55,0
2023-08-30,-1.5,OK,2025-08-31 20:44:56,0
2023-08-31,,REJ,2025-08-31 20:44:58,0
2023-09-01,-1.8,OK,2025-08-31 20:44:59,0
2023-09-04,-0.3,OK,2025-08-31 20:45:02,0
2023-09-05,-2.5,OK,2025-08-31 20:45:04,0
2023-09-06,-0.3,OK,2025-08-31 20:45:05,0
2023-09-08,-1.5,OK,2025-08-31 20:45:06,0
2023-09-11,-2.5,OK,2025-08-31 20:45:09,0
2023-09-12,-2.5,OK,2025-08-31 20:45:12,0
2023-09-13,-3.6,OK,2025-08-31 20:45:13,0
2023-09-14,2.5,OK,2025-08-31 20:45:15,0
2023-09-15,-0.4,OK,2025-08-31 20:45:17,0
2023-09-18,-2.5,OK,2025-08-31 20:45:19,0
2023-09-19,-2.5,OK,2025-08-31 20:45:21,0
2023-09-20,-0.5,OK,2025-08-31 20:45:24,0
2023-09-21,-1.5,OK,2025-08-31 20:45:25,0
2023-09-22,-2.5,OK,2025-08-31 20:45:26,0
2023-09-25,-2.5,OK,2025-08-31 20:45:28,0
2023-09-26,-0.5,OK,2025-08-31 20:45:29,0
2023-09-27,-0.5,OK,2025-08-31 20:45:30,0
2023-09-28,-0.5,OK,2025-08-31 20:45:31,0
2023-10-02,0.5,OK,2025-08-31 20:45:32,0
2023-10-03,-0.8,OK,2025-08-31 20:45:33,0
2023-10-04,-1.5,OK,2025-08-31 20:45:34,0
2023-10-05,-1.5,OK,2025-08-31 20:45:36,0
2023-10-06,-0.8,OK,2025-08-31 20:45:37,0
2023-10-12,-1.5,OK,2025-08-31 20:45:38,0
2023-10-13,-0.5,OK,2025-08-31 20:45:39,0
2023-10-16,-2.5,OK,2025-08-31 20:45:40,0
2023-10-17,-0.3,OK,2025-08-31 20:45:42,0
2023-10-18,,REJ,2025-08-31 20:45:43,0
2023-10-20,-0.3,OK,2025-08-31 20:45:44,0
2023-10-23,-0.8,OK,2025-08-31 20:45:45,0
2023-10-24,-0.5,OK,2025-08-31 20:45:47,0
2023-10-25,0.0,OK,2025-08-31 20:45:47,0
2023-10-27,0.5,OK,2025-08-31 20:45:49,0
2023-10-30,0.5,OK,2025-08-31 20:45:49,0
2023-10-31,-2.5,OK,2025-08-31 20:45:52,0
2023-11-01,-2.5,OK,2025-08-31 20:45:53,0
2023-11-02,0.5,OK,2025-08-31 20:45:55,0
2023-11-03,-0.3,OK,2025-08-31 20:45:56,0
2023-11-06,-2.5,OK,2025-08-31 20:45:58,0
2023-11-07,-0.3,OK,2025-08-31 20:45:58,0
2023-11-08,-0.3,OK,2025-08-31 20:46:00,0
2023-11-09,-0.5,OK,2025-08-31 20:46:01,0
2023-11-13,-1.2,OK,2025-08-31 20:46:02,0
2023-11-15,0.5,OK,2025-08-31 20:46:04,0
2023-11-16,-1.5,OK,2025-08-31 20:46:05,0
2023-11-17,-0.3,OK,2025-08-31 20:46:06,0
2023-11-20,-1.5,OK,2025-08-31 20:46:07,0
2023-11-21,-2.5,OK,2025-08-31 20:46:08,0
2023-11-22,-2.5,OK,2025-08-31 20:46:10,0
2023-11-23,-0.3,OK,2025-08-31 20:46:11,0
2023-11-24,-0.3,OK,2025-08-31 20:46:12,0
2023-11-27,-0.5,OK,2025-08-31 20:46:13,0
2023-11-28,-0.3,OK,2025-08-31 20:46:14,0
2023-11-29,-1.2,OK,2025-08-31 20:46:16,0
2023-11-30,-1.2,OK,2025-08-31 20:46:17,0
2023-12-01,-3.5,OK,2025-08-31 20:46:19,0
2023-12-04,-0.5,OK,2025-08-31 20:46:21,0
2023-12-05,-2.5,OK,2025-08-31 20:46:23,0
2023-12-06,0.3,OK,2025-08-31 20:46:24,0
2023-12-08,-1.5,OK,2025-08-31 20:46:25,0
2023-12-11,-1.5,OK,2025-08-31 20:46:26,0
2023-12-12,0.5,OK,2025-08-31 20:46:27,0
2023-12-13,-0.3,OK,2025-08-31 20:46:28,0
2023-12-15,-2.5,OK,2025-08-31 20:46:30,0
2023-12-18,-2.3,OK,2025-08-31 20:46:30,0
2023-12-19,0.5,OK,2025-08-31 20:46:32,0
2023-12-22,0.5,OK,2025-08-31 20:46:33,0
2023-12-27,0.2,OK,2025-08-31 20:46:34,0
2023-12-28,-1.5,OK,2025-08-31 20:46:35,0
2024-01-02,-0.5,OK,2025-08-31 20:46:35,0
2024-01-04,0.5,OK,2025-08-31 20:46:36,0
2024-01-09,0.0,OK,2025-08-31 20:46:37,0
2024-01-10,-1.8,OK,2025-08-31 20:46:38,0
2024-01-16,-0.3,OK,2025-08-31 20:46:39,0
2024-01-17,0.5,OK,2025-08-31 20:46:40,0
2024-01-19,0.0,OK,2025-08-31 20:46:41,0
2024-01-22,0.5,OK,2025-08-31 20:46:42,0
2024-01-23,-0.8,OK,2025-08-31 20:46:43,0
2024-01-24,-1.5,OK,2025-08-31 20:46:44,0
2024-01-25,-0.5,OK,2025-08-31 20:46:45,0
2024-01-26,-1.5,OK,2025-08-31 20:46:46,0
2024-01-29,0.0,OK,2025-08-31 20:46:47,0
2024-01-30,-0.5,OK,2025-08-31 20:46:48,0
2024-01-31,-0.5,OK,2025-08-31 20:46:49,0
2024-02-02,0.5,OK,2025-08-31 20:46:50,0
2024-02-05,-2.5,OK,2025-08-31 20:46:51,0
2024-02-15,,REJ,2025-08-31 20:46:53,0
2024-02-20,-1.2,OK,2025-08-31 20:46:54,0
2024-02-21,-2.5,OK,2025-08-31 20:46:55,0
2024-02-22,0.5,OK,2025-08-31 20:46:56,0
2024-02-23,-0.5,OK,2025-08-31 20:46:57,0
2024-02-26,-0.5,OK,2025-08-31 20:46:58,0
2024-02-27,-0.3,OK,2025-08-31 20:46:59,0
2024-03-01,0.0,OK,2025-08-31 20:47:00,0
2024-03-04,0.5,OK,2025-08-31 20:47:02,0
2024-03-05,0.5,OK,2025-08-31 20:47:03,0
2024-03-06,-2.5,OK,2025-08-31 20:47:04,0
2024-03-08,-0.3,OK,2025-08-31 20:47:05,0
2024-03-11,-1.5,OK,2025-08-31 20:47:06,0
2024-03-12,-0.5,OK,2025-08-31 20:47:07,0
2024-03-14,-2.5,OK,2025-08-31 20:47:08,0
2024-03-20,,REJ,2025-08-31 20:47:10,0
2024-03-22,-0.5,OK,2025-08-31 20:47:11,0
2024-03-25,,REJ,2025-08-31 20:47:13,0
2024-03-26,-0.5,OK,2025-08-31 20:47:14,0
2024-03-27,-0.5,OK,2025-08-31 20:47:15,0
2024-03-29,-2.5,OK,2025-08-31 20:47:17,0
2024-04-01,-1.5,OK,2025-08-31 20:47:18,0
2024-04-02,2.5,OK,2025-08-31 20:47:20,0
2024-04-03,-1.5,OK,2025-08-31 20:47:20,0
2024-04-09,-2.5,OK,2025-08-31 20:47:22,0
2024-04-10,-0.5,OK,2025-08-31 20:47:23,0
2024-04-15,-1.2,OK,2025-08-31 20:47:24,0
2024-04-16,-1.8,OK,2025-08-31 20:47:25,0
2024-04-17,2.5,OK,2025-08-31 20:47:26,0
2024-04-18,-0.5,OK,2025-08-31 20:47:27,0
2024-04-23,-1.5,OK,2025-08-31 20:47:28,0
2024-04-24,0.0,OK,2025-08-31 20:47:30,0
2024-04-25,-0.3,OK,2025-08-31 20:47:32,0
2024-04-29,0.5,OK,2025-08-31 20:47:33,0
2024-04-30,-0.5,OK,2025-08-31 20:47:34,0
2024-05-02,-0.3,OK,2025-08-31 20:47:35,0
2024-05-03,0.5,OK,2025-08-31 20:47:36,0
2024-05-06,-0.3,OK,2025-08-31 20:47:38,0
2024-05-08,-2.3,OK,2025-08-31 20:47:39,0
2024-05-10,0.5,OK,2025-08-31 20:47:40,0
2024-05-13,-1.5,OK,2025-08-31 20:47:41,0
2024-05-16,-0.6,OK,2025-08-31 20:47:42,0
2024-05-17,-1.2,OK,2025-08-31 20:47:43,0
2024-05-20,-5.7,OK,2025-08-31 20:47:44,0
2024-05-21,0.3,OK,2025-08-31 20:47:45,0
2024-05-22,0.5,OK,2025-08-31 20:47:46,0
2024-05-23,-0.1,OK,2025-08-31 20:47:49,0
2024-05-24,-0.5,OK,2025-08-31 20:47:50,0
2024-05-27,-0.3,OK,2025-08-31 20:47:52,0
2024-05-28,-2.5,OK,2025-08-31 20:47:54,0
2024-05-29,-1.5,OK,2025-08-31 20:47:55,0
2024-05-30,-2.3,OK,2025-08-31 20:47:57,0
2024-05-31,-1.5,OK,2025-08-31 20:47:58,0
2024-06-03,-2.5,OK,2025-08-31 20:47:59,0
2024-06-04,-1.5,OK,2025-08-31 20:48:00,0
2024-06-05,-0.3,OK,2025-08-31 20:48:01,0
2024-06-06,0.5,OK,2025-08-31 20:48:02,0
2024-06-12,0.5,OK,2025-08-31 20:48:03,0
2024-06-13,-0.3,OK,2025-08-31 20:48:04,0
2024-06-19,-1.5,OK,2025-08-31 20:48:05,0
2024-06-20,-0.3,OK,2025-08-31 20:48:06,0
2024-06-24,-1.2,OK,2025-08-31 20:48:07,0
2024-06-25,0.5,OK,2025-08-31 20:48:08,0
2024-06-26,0.0,OK,2025-08-31 20:48:09,0
2024-06-27,-0.5,OK,2025-08-31 20:48:10,0
