date,factor,explanation,updated_time,news_count
2022-11-01,-2.5,No,2025-08-31 17:56:54,0
2022-11-02,-0.3,No,2025-08-31 17:56:56,0
2022-11-03,-0.5,No,2025-08-31 17:56:58,0
2022-11-04,-0.2,No,2025-08-31 17:57:00,0
2022-11-07,-0.5,No,2025-08-31 17:57:03,0
2022-11-08,-0.6,No,2025-08-31 17:57:04,0
2022-11-09,2.5,No,2025-08-31 17:57:06,0
2022-11-10,-0.5,No,2025-08-31 17:57:08,0
2022-11-14,-0.5,No,2025-08-31 17:57:18,0
2022-11-16,-0.3,No,2025-08-31 17:57:22,0
2022-11-17,-0.3,No,2025-08-31 17:57:25,0
2022-11-18,-0.5,No,2025-08-31 17:57:27,0
2022-11-21,-0.5,No,2025-08-31 17:57:29,0
2022-11-22,1.75,No,2025-08-31 17:57:32,0
2022-11-23,2.5,No,2025-08-31 17:57:34,0
2022-11-24,-0.5,No,2025-08-31 17:57:37,0
2022-11-25,-2.5,No,2025-08-31 17:57:38,0
2022-11-28,-0.5,No,2025-08-31 17:57:41,0
2022-11-29,-0.5,No,2025-08-31 17:57:43,0
2022-11-30,-0.2,No,2025-08-31 17:57:46,0
2022-12-01,-1.5,No,2025-08-31 17:57:48,0
2022-12-02,-0.5,No,2025-08-31 17:57:51,0
2022-12-06,-2.5,No,2025-08-31 17:57:56,0
2022-12-07,-2.5,No,2025-08-31 17:57:58,0
2022-12-08,-0.5,No,2025-08-31 17:58:00,0
2022-12-12,-2.5,No,2025-08-31 17:58:05,0
2022-12-13,-2.5,No,2025-08-31 17:58:07,0
2022-12-14,-0.5,No,2025-08-31 17:58:09,0
2022-12-15,-0.5,No,2025-08-31 17:58:11,0
2022-12-16,-2.5,No,2025-08-31 17:58:13,0
2022-12-19,-0.3,No,2025-08-31 17:58:15,0
2022-12-20,-2.5,No,2025-08-31 17:58:18,0
2022-12-21,-0.3,No,2025-08-31 17:58:20,0
2022-12-22,1.8,No,2025-08-31 17:58:23,0
2022-12-23,-2.5,No,2025-08-31 17:58:25,0
2022-12-27,-0.3,No,2025-08-31 17:58:29,0
2022-12-28,-2.5,No,2025-08-31 17:58:31,0
2022-12-29,-0.5,No,2025-08-31 17:58:33,0
2022-12-30,-0.3,No,2025-08-31 17:58:35,0
2023-01-03,-0.5,No,2025-08-31 17:58:37,0
2023-01-04,-0.77,No,2025-08-31 17:58:39,0
2023-01-05,2.5,No,2025-08-31 17:58:41,0
2023-01-10,-0.3,No,2025-08-31 17:58:48,0
2023-01-11,-2.3,No,2025-08-31 17:58:51,0
2023-01-12,0.5,No,2025-08-31 17:58:53,0
2023-01-16,-1.0,No,2025-08-31 17:58:58,0
2023-01-30,5.0,No,2025-08-31 17:59:03,0
2023-01-31,-0.3,No,2025-08-31 17:59:05,0
2023-02-01,-1.5,No,2025-08-31 17:59:07,0
2023-02-02,-0.5,No,2025-08-31 17:59:09,0
2023-02-03,-0.5,No,2025-08-31 17:59:12,0
2023-02-07,-0.5,No,2025-08-31 17:59:18,0
2023-02-09,-1.3,No,2025-08-31 17:59:23,0
2023-02-10,-0.3,No,2025-08-31 17:59:26,0
2023-02-14,-0.2,No,2025-08-31 17:59:31,0
2023-02-16,0.57,No,2025-08-31 17:59:37,0
2023-02-20,-0.5,No,2025-08-31 17:59:42,0
2023-02-22,-3.5,No,2025-08-31 17:59:47,0
2023-02-23,-0.5,No,2025-08-31 17:59:49,0
2023-02-24,-2.5,No,2025-08-31 17:59:51,0
2023-03-03,-0.5,No,2025-08-31 17:59:59,0
