date,factor,explanation,updated_time,news_count
2022-11-01,-2.5,OK,2025-08-31 18:40:18,0
2022-11-02,-0.5,OK,2025-08-31 18:40:20,0
2022-11-03,-0.5,OK,2025-08-31 18:40:22,0
2022-11-04,-0.5,OK,2025-08-31 18:40:24,0
2022-11-07,-0.5,OK,2025-08-31 18:40:26,0
2022-11-08,-0.6,OK,2025-08-31 18:40:28,0
2022-11-09,5.0,OK,2025-08-31 18:40:30,0
2022-11-10,,REJ,2025-08-31 18:40:32,0
2022-11-11,,REJ,2025-08-31 18:40:35,0
2022-11-14,-0.5,OK,2025-08-31 18:40:38,0
2022-11-15,0.5,OK,2025-08-31 18:40:41,0
2022-11-16,-0.3,OK,2025-08-31 18:40:43,0
2022-11-17,-0.3,OK,2025-08-31 18:40:45,0
2022-11-18,-0.5,OK,2025-08-31 18:40:47,0
2022-11-21,-0.5,OK,2025-08-31 18:40:50,0
2022-11-22,1.75,OK,2025-08-31 18:40:52,0
2022-11-23,2.5,OK,2025-08-31 18:40:54,0
2022-11-24,-0.5,OK,2025-08-31 18:40:57,0
2022-11-25,-2.5,OK,2025-08-31 18:40:58,0
2022-11-28,-10.0,OK,2025-08-31 18:41:01,0
2022-11-29,-0.5,OK,2025-08-31 18:41:04,0
2022-11-30,-0.2,OK,2025-08-31 18:41:06,0
2022-12-01,-1.5,OK,2025-08-31 18:41:09,0
2022-12-02,-0.5,OK,2025-08-31 18:41:11,0
2022-12-05,-0.5,OK,2025-08-31 18:41:14,0
2022-12-06,-2.5,OK,2025-08-31 18:41:16,0
2022-12-07,-2.5,OK,2025-08-31 18:41:18,0
2022-12-08,-0.5,OK,2025-08-31 18:41:21,0
2022-12-09,,REJ,2025-08-31 18:41:24,0
2022-12-12,-1.5,OK,2025-08-31 18:41:26,0
2022-12-13,-1.8,OK,2025-08-31 18:41:27,0
2022-12-14,-0.5,OK,2025-08-31 18:41:29,0
2022-12-15,-0.5,OK,2025-08-31 18:41:32,0
2022-12-16,-2.5,OK,2025-08-31 18:41:34,0
2022-12-19,-0.5,OK,2025-08-31 18:41:36,0
2022-12-20,-2.5,OK,2025-08-31 18:41:38,0
2022-12-21,-0.5,OK,2025-08-31 18:41:41,0
2022-12-22,,REJ,2025-08-31 18:41:44,0
2022-12-23,-2.5,OK,2025-08-31 18:41:46,0
2022-12-26,-2.5,OK,2025-08-31 18:41:48,0
2022-12-27,-0.3,OK,2025-08-31 18:41:50,0
2022-12-28,-2.5,OK,2025-08-31 18:41:52,0
2022-12-29,-0.5,OK,2025-08-31 18:41:54,0
2022-12-30,-0.3,OK,2025-08-31 18:41:56,0
2023-01-03,-0.5,OK,2025-08-31 18:41:58,0
2023-01-04,-0.5,OK,2025-08-31 18:42:00,0
2023-01-05,2.5,OK,2025-08-31 18:42:02,0
2023-01-06,-2.5,OK,2025-08-31 18:42:05,0
2023-01-09,,REJ,2025-08-31 18:42:08,0
2023-01-10,-0.3,OK,2025-08-31 18:42:10,0
2023-01-11,,REJ,2025-08-31 18:42:18,0
2023-01-12,0.5,OK,2025-08-31 18:42:19,0
2023-01-13,,REJ,2025-08-31 18:42:21,0
2023-01-16,-10.0,OK,2025-08-31 18:42:24,0
2023-01-17,-0.4,OK,2025-08-31 18:42:27,0
2023-01-30,-0.5,OK,2025-08-31 18:42:29,0
2023-01-31,-0.3,OK,2025-08-31 18:42:31,0
2023-02-01,-0.5,OK,2025-08-31 18:42:33,0
2023-02-02,-0.3,OK,2025-08-31 18:42:36,0
2023-02-03,-0.5,OK,2025-08-31 18:42:38,0
2023-02-06,,REJ,2025-08-31 18:42:41,0
2023-02-07,-0.5,OK,2025-08-31 18:42:44,0
2023-02-08,,REJ,2025-08-31 18:42:47,0
2023-02-09,-1.3,OK,2025-08-31 18:42:49,0
2023-02-10,-0.5,OK,2025-08-31 18:42:52,0
2023-02-13,,REJ,2025-08-31 18:42:55,0
2023-02-14,-0.3,OK,2025-08-31 18:42:57,0
2023-02-15,-0.5,OK,2025-08-31 18:42:59,0
2023-02-16,0.57,OK,2025-08-31 18:43:02,0
2023-02-17,,REJ,2025-08-31 18:43:04,0
2023-02-20,-0.3,OK,2025-08-31 18:43:06,0
2023-02-21,,REJ,2025-08-31 18:43:09,0
2023-02-22,-3.5,OK,2025-08-31 18:43:11,0
2023-02-23,-0.5,OK,2025-08-31 18:43:13,0
2023-02-24,-2.5,OK,2025-08-31 18:43:15,0
2023-03-01,-0.3,OK,2025-08-31 18:43:17,0
2023-03-02,-0.57,OK,2025-08-31 18:43:20,0
2023-03-03,-0.5,OK,2025-08-31 18:43:22,0
2023-03-06,-0.5,OK,2025-08-31 18:43:25,0
2023-03-07,-0.3,OK,2025-08-31 18:43:27,0
2023-03-08,-0.5,OK,2025-08-31 18:43:29,0
2023-03-09,-0.3,OK,2025-08-31 18:43:32,0
2023-03-10,-2.5,OK,2025-08-31 18:43:34,0
2023-03-13,0.58,OK,2025-08-31 18:43:36,0
2023-03-14,-2.5,OK,2025-08-31 18:43:38,0
2023-03-15,-0.3,OK,2025-08-31 18:43:41,0
2023-03-16,-2.3,OK,2025-08-31 18:43:43,0
2023-03-17,2.5,OK,2025-08-31 18:43:44,0
2023-03-20,-0.5,OK,2025-08-31 18:43:46,0
2023-03-21,-0.5,OK,2025-08-31 18:43:48,0
2023-03-22,,REJ,2025-08-31 18:43:51,0
2023-03-23,,REJ,2025-08-31 18:43:54,0
2023-03-24,-0.5,OK,2025-08-31 18:43:56,0
2023-03-27,-0.5,OK,2025-08-31 18:43:58,0
