date,factor,explanation,updated_time,news_count
2022-11-01,-0.3,OK,2025-08-31 19:46:01,0
2022-11-02,-0.5,OK,2025-08-31 19:46:03,0
2022-11-03,-1.5,OK,2025-08-31 19:46:06,0
2022-11-04,-0.5,OK,2025-08-31 19:46:08,0
2022-11-07,-0.5,OK,2025-08-31 19:46:10,0
2022-11-08,-0.4,OK,2025-08-31 19:46:12,0
2022-11-09,-2.5,OK,2025-08-31 19:46:13,0
2022-11-10,-1.5,OK,2025-08-31 19:46:16,0
2022-11-11,3.5,OK,2025-08-31 19:46:19,0
2022-11-14,0.5,OK,2025-08-31 19:46:22,0
2022-11-15,2.5,OK,2025-08-31 19:46:24,0
2022-11-16,,REJ,2025-08-31 19:46:26,0
2022-11-17,-0.2,OK,2025-08-31 19:46:29,0
2022-11-18,-0.3,OK,2025-08-31 19:46:31,0
2022-11-21,-1.0,OK,2025-08-31 19:46:34,0
2022-11-22,2.5,OK,2025-08-31 19:46:36,0
2022-11-23,-1.5,OK,2025-08-31 19:46:38,0
2022-11-24,0.5,OK,2025-08-31 19:46:41,0
2022-11-25,-2.5,OK,2025-08-31 19:46:43,0
2022-11-28,-0.5,OK,2025-08-31 19:46:45,0
2022-11-29,-0.3,OK,2025-08-31 19:46:48,0
2022-11-30,0.5,OK,2025-08-31 19:46:51,0
2022-12-01,-1.5,OK,2025-08-31 19:46:53,0
2022-12-02,-0.3,OK,2025-08-31 19:46:56,0
2022-12-05,-0.5,OK,2025-08-31 19:46:59,0
2022-12-06,-2.5,OK,2025-08-31 19:47:01,0
2022-12-07,-1.5,OK,2025-08-31 19:47:03,0
2022-12-08,-0.5,OK,2025-08-31 19:47:06,0
2022-12-09,0.5,OK,2025-08-31 19:47:08,0
2022-12-12,-0.5,OK,2025-08-31 19:47:10,0
2022-12-13,-1.5,OK,2025-08-31 19:47:12,0
2022-12-14,-0.3,OK,2025-08-31 19:47:14,0
2022-12-15,-0.5,OK,2025-08-31 19:47:17,0
2022-12-16,-1.5,OK,2025-08-31 19:47:19,0
2022-12-19,-0.5,OK,2025-08-31 19:47:21,0
2022-12-20,-1.5,OK,2025-08-31 19:47:23,0
2022-12-21,-0.3,OK,2025-08-31 19:47:26,0
2022-12-22,2.5,OK,2025-08-31 19:47:29,0
2022-12-23,-2.5,OK,2025-08-31 19:47:31,0
2022-12-26,-1.5,OK,2025-08-31 19:47:33,0
2022-12-27,-0.5,OK,2025-08-31 19:47:35,0
2022-12-28,-1.5,OK,2025-08-31 19:47:37,0
2022-12-29,-1.5,OK,2025-08-31 19:47:39,0
2022-12-30,-0.5,OK,2025-08-31 19:47:41,0
2023-01-03,-1.5,OK,2025-08-31 19:47:43,0
2023-01-04,-0.3,OK,2025-08-31 19:47:45,0
2023-01-05,-2.5,OK,2025-08-31 19:47:48,0
2023-01-06,-1.8,OK,2025-08-31 19:47:50,0
2023-01-09,3.5,OK,2025-08-31 19:47:53,0
2023-01-10,-0.3,OK,2025-08-31 19:47:55,0
2023-01-11,-2.3,OK,2025-08-31 19:47:58,0
2023-01-12,0.0,OK,2025-08-31 19:48:00,0
2023-01-13,0.5,OK,2025-08-31 19:48:02,0
2023-01-16,-0.3,OK,2025-08-31 19:48:05,0
2023-01-17,-0.4,OK,2025-08-31 19:48:07,0
2023-01-30,-1.5,OK,2025-08-31 19:48:09,0
2023-01-31,-2.5,OK,2025-08-31 19:48:12,0
2023-02-01,-0.5,OK,2025-08-31 19:48:14,0
2023-02-02,-0.3,OK,2025-08-31 19:48:16,0
2023-02-03,-0.5,OK,2025-08-31 19:48:19,0
2023-02-06,,REJ,2025-08-31 19:48:22,0
2023-02-07,-0.5,OK,2025-08-31 19:48:25,0
2023-02-08,0.3,OK,2025-08-31 19:48:27,0
2023-02-09,-1.3,OK,2025-08-31 19:48:30,0
2023-02-10,-0.3,OK,2025-08-31 19:48:33,0
2023-02-13,-0.73,OK,2025-08-31 19:48:36,0
2023-02-14,-1.5,OK,2025-08-31 19:48:38,0
2023-02-15,0.0,OK,2025-08-31 19:48:40,0
2023-02-16,0.5,OK,2025-08-31 19:48:43,0
2023-02-17,,REJ,2025-08-31 19:48:46,0
2023-02-20,-0.3,OK,2025-08-31 19:48:48,0
2023-02-21,-0.2,OK,2025-08-31 19:48:51,0
2023-02-22,-1.8,OK,2025-08-31 19:48:52,0
2023-02-23,-0.5,OK,2025-08-31 19:48:55,0
2023-02-24,-1.5,OK,2025-08-31 19:48:57,0
2023-03-01,-0.3,OK,2025-08-31 19:48:59,0
2023-03-02,-0.57,OK,2025-08-31 19:49:02,0
2023-03-03,-2.5,OK,2025-08-31 19:49:04,0
2023-03-06,-0.5,OK,2025-08-31 19:49:07,0
2023-03-07,-0.3,OK,2025-08-31 19:49:09,0
2023-03-08,0.0,OK,2025-08-31 19:49:11,0
2023-03-09,-1.8,OK,2025-08-31 19:49:14,0
2023-03-10,-2.5,OK,2025-08-31 19:49:16,0
2023-03-13,-0.3,OK,2025-08-31 19:49:19,0
2023-03-14,-2.5,OK,2025-08-31 19:49:21,0
2023-03-15,-0.2,OK,2025-08-31 19:49:23,0
2023-03-16,-1.2,OK,2025-08-31 19:49:25,0
2023-03-17,0.5,OK,2025-08-31 19:49:27,0
2023-03-20,,REJ,2025-08-31 19:49:29,0
2023-03-21,-0.2,OK,2025-08-31 19:49:31,0
2023-03-22,3.09,OK,2025-08-31 19:49:34,0
2023-03-23,0.94,OK,2025-08-31 19:49:37,0
2023-03-24,-1.8,OK,2025-08-31 19:49:38,0
2023-03-27,-2.5,OK,2025-08-31 19:49:41,0
2023-03-28,-1.5,OK,2025-08-31 19:49:43,0
2023-03-29,-0.5,OK,2025-08-31 19:49:46,0
2023-03-30,-0.3,OK,2025-08-31 19:49:47,0
2023-03-31,-0.3,OK,2025-08-31 19:49:50,0
2023-04-06,-0.3,OK,2025-08-31 19:49:52,0
2023-04-07,-0.3,OK,2025-08-31 19:49:54,0
2023-04-10,-1.5,OK,2025-08-31 19:49:57,0
2023-04-11,-1.5,OK,2025-08-31 19:49:59,0
2023-04-12,-0.5,OK,2025-08-31 19:50:02,0
2023-04-13,-2.5,OK,2025-08-31 19:50:05,0
2023-04-14,-0.5,OK,2025-08-31 19:50:07,0
2023-04-17,-0.8,OK,2025-08-31 19:50:10,0
2023-04-18,-0.5,OK,2025-08-31 19:50:12,0
2023-04-19,-0.5,OK,2025-08-31 19:50:14,0
2023-04-20,-0.1,OK,2025-08-31 19:50:16,0
2023-04-21,0.5,OK,2025-08-31 19:50:19,0
2023-04-24,-0.8,OK,2025-08-31 19:50:22,0
2023-04-25,-1.8,OK,2025-08-31 19:50:24,0
2023-04-26,-0.5,OK,2025-08-31 19:50:26,0
2023-04-27,-1.5,OK,2025-08-31 19:50:28,0
2023-04-28,,REJ,2025-08-31 19:50:30,0
2023-05-02,-0.2,OK,2025-08-31 19:50:33,0
2023-05-03,-1.5,OK,2025-08-31 19:50:35,0
2023-05-04,-0.5,OK,2025-08-31 19:50:38,0
2023-05-05,-0.3,OK,2025-08-31 19:50:39,0
2023-05-08,-0.5,OK,2025-08-31 19:50:42,0
2023-05-09,-2.5,OK,2025-08-31 19:50:44,0
2023-05-10,-1.5,OK,2025-08-31 19:50:46,0
2023-05-11,-1.2,OK,2025-08-31 19:50:48,0
2023-05-12,-1.2,OK,2025-08-31 19:50:50,0
2023-05-15,-0.5,OK,2025-08-31 19:50:52,0
2023-05-16,-4.5,OK,2025-08-31 19:50:54,0
2023-05-17,2.5,OK,2025-08-31 19:50:57,0
2023-05-18,-0.3,OK,2025-08-31 19:50:59,0
2023-05-19,-0.3,OK,2025-08-31 19:51:01,0
2023-05-22,-0.5,OK,2025-08-31 19:51:03,0
2023-05-23,-0.5,OK,2025-08-31 19:51:06,0
2023-05-24,-1.5,OK,2025-08-31 19:51:08,0
2023-05-25,-0.5,OK,2025-08-31 19:51:11,0
2023-05-26,0.5,OK,2025-08-31 19:51:13,0
2023-05-29,-0.5,OK,2025-08-31 19:51:15,0
2023-05-30,-0.3,OK,2025-08-31 19:51:17,0
2023-05-31,-0.5,OK,2025-08-31 19:51:20,0
2023-06-01,-1.5,OK,2025-08-31 19:51:22,0
2023-06-02,,REJ,2025-08-31 19:51:25,0
2023-06-05,0.0,OK,2025-08-31 19:51:28,0
2023-06-06,-0.3,OK,2025-08-31 19:51:29,0
2023-06-07,-0.5,OK,2025-08-31 19:51:32,0
2023-06-08,-1.5,OK,2025-08-31 19:51:35,0
2023-06-09,-1.5,OK,2025-08-31 19:51:36,0
2023-06-12,-2.5,OK,2025-08-31 19:51:38,0
2023-06-13,-1.5,OK,2025-08-31 19:51:41,0
2023-06-14,-0.5,OK,2025-08-31 19:51:43,0
2023-06-15,0.5,OK,2025-08-31 19:51:45,0
2023-06-16,-0.3,OK,2025-08-31 19:51:46,0
2023-06-19,-0.3,OK,2025-08-31 19:51:48,0
2023-06-20,,REJ,2025-08-31 19:51:49,0
2023-06-21,-0.5,OK,2025-08-31 19:51:51,0
2023-06-26,-1.5,OK,2025-08-31 19:51:54,0
2023-06-27,-0.5,OK,2025-08-31 19:51:56,0
2023-06-28,-1.5,OK,2025-08-31 19:51:58,0
2023-06-29,-0.5,OK,2025-08-31 19:52:00,0
2023-06-30,-0.5,OK,2025-08-31 19:52:02,0
2023-07-24,-2.5,OK,2025-08-31 19:52:04,0
2023-07-25,-0.5,OK,2025-08-31 19:52:06,0
2023-07-26,-1.8,OK,2025-08-31 19:52:08,0
2023-07-27,-0.3,OK,2025-08-31 19:52:10,0
2023-07-31,-2.5,OK,2025-08-31 19:52:12,0
2023-08-01,-0.5,OK,2025-08-31 19:52:15,0
2023-08-02,-1.5,OK,2025-08-31 19:52:17,0
2023-08-04,-1.5,OK,2025-08-31 19:52:19,0
2023-08-07,-0.3,OK,2025-08-31 19:52:20,0
2023-08-08,-1.08,OK,2025-08-31 19:52:22,0
2023-08-09,-1.5,OK,2025-08-31 19:52:24,0
2023-08-10,-0.5,OK,2025-08-31 19:52:26,0
2023-08-11,-1.5,OK,2025-08-31 19:52:28,0
2023-08-14,-0.5,OK,2025-08-31 19:52:30,0
2023-08-15,-0.3,OK,2025-08-31 19:52:33,0
2023-08-16,-0.5,OK,2025-08-31 19:52:35,0
2023-08-17,0.5,OK,2025-08-31 19:52:38,0
2023-08-18,-2.5,OK,2025-08-31 19:52:40,0
2023-08-21,-0.5,OK,2025-08-31 19:52:42,0
2023-08-22,-0.3,OK,2025-08-31 19:52:45,0
2023-08-23,2.5,OK,2025-08-31 19:52:47,0
2023-08-24,,REJ,2025-08-31 19:52:49,0
2023-08-25,,REJ,2025-08-31 19:52:51,0
2023-08-28,-1.5,OK,2025-08-31 19:52:53,0
2023-08-29,0.5,OK,2025-08-31 19:52:56,0
2023-08-30,0.5,OK,2025-08-31 19:52:58,0
2023-08-31,-1.5,OK,2025-08-31 19:53:00,0
2023-09-01,-0.3,OK,2025-08-31 19:53:02,0
2023-09-04,,REJ,2025-08-31 19:53:05,0
2023-09-05,0.5,OK,2025-08-31 19:53:08,0
2023-09-06,-0.3,OK,2025-08-31 19:53:10,0
2023-09-07,-1.5,OK,2025-08-31 19:53:13,0
2023-09-08,-0.2,OK,2025-08-31 19:53:15,0
2023-09-11,-0.56,OK,2025-08-31 19:53:18,0
2023-09-12,-1.5,OK,2025-08-31 19:53:20,0
2023-09-13,-1.5,OK,2025-08-31 19:53:23,0
2023-09-14,0.5,OK,2025-08-31 19:53:26,0
2023-09-15,-1.5,OK,2025-08-31 19:53:28,0
2023-09-18,-1.8,OK,2025-08-31 19:53:30,0
2023-09-19,-0.3,OK,2025-08-31 19:53:33,0
2023-09-20,-0.5,OK,2025-08-31 19:53:35,0
2023-09-21,-1.5,OK,2025-08-31 19:53:38,0
2023-09-22,-1.5,OK,2025-08-31 19:53:40,0
2023-09-25,2.5,OK,2025-08-31 19:53:43,0
2023-09-26,-2.5,OK,2025-08-31 19:53:45,0
2023-09-27,-1.8,OK,2025-08-31 19:53:48,0
2023-09-28,-0.3,OK,2025-08-31 19:53:50,0
2023-10-02,2.5,OK,2025-08-31 19:53:53,0
2023-10-03,-1.0,OK,2025-08-31 19:53:55,0
2023-10-04,-0.5,OK,2025-08-31 19:53:58,0
2023-10-05,2.5,OK,2025-08-31 19:54:01,0
2023-10-06,-0.3,OK,2025-08-31 19:54:03,0
2023-10-11,-0.3,OK,2025-08-31 19:54:05,0
2023-10-12,-2.5,OK,2025-08-31 19:54:07,0
2023-10-13,-0.5,OK,2025-08-31 19:54:10,0
2023-10-16,3.77,OK,2025-08-31 19:54:13,0
2023-10-17,-1.5,OK,2025-08-31 19:54:15,0
2023-10-18,,REJ,2025-08-31 19:54:22,0
2023-10-19,-2.5,OK,2025-08-31 19:54:24,0
2023-10-20,-2.5,OK,2025-08-31 19:54:26,0
2023-10-23,-0.5,OK,2025-08-31 19:54:29,0
2023-10-24,-0.5,OK,2025-08-31 19:54:31,0
2023-10-25,0.5,OK,2025-08-31 19:54:34,0
2023-10-26,-2.5,OK,2025-08-31 19:54:36,0
2023-10-27,1.5,OK,2025-08-31 19:54:38,0
2023-10-30,-0.19,OK,2025-08-31 19:54:41,0
2023-10-31,-1.5,OK,2025-08-31 19:54:43,0
2023-11-01,2.5,OK,2025-08-31 19:54:45,0
2023-11-02,2.5,OK,2025-08-31 19:54:48,0
2023-11-03,-0.3,OK,2025-08-31 19:54:50,0
2023-11-06,2.5,OK,2025-08-31 19:54:52,0
2023-11-07,-0.3,OK,2025-08-31 19:54:54,0
2023-11-08,-0.2,OK,2025-08-31 19:54:57,0
2023-11-09,-0.3,OK,2025-08-31 19:54:59,0
2023-11-10,-1.5,OK,2025-08-31 19:55:01,0
2023-11-13,,REJ,2025-08-31 19:55:04,0
2023-11-14,-0.2,OK,2025-08-31 19:55:06,0
2023-11-15,-1.5,OK,2025-08-31 19:55:09,0
2023-11-16,2.5,OK,2025-08-31 19:55:11,0
2023-11-17,-0.3,OK,2025-08-31 19:55:13,0
2023-11-20,0.5,OK,2025-08-31 19:55:16,0
2023-11-21,-1.5,OK,2025-08-31 19:55:19,0
2023-11-22,-0.8,OK,2025-08-31 19:55:21,0
2023-11-23,-0.5,OK,2025-08-31 19:55:23,0
2023-11-24,-1.5,OK,2025-08-31 19:55:26,0
2023-11-27,-1.5,OK,2025-08-31 19:55:28,0
2023-11-28,0.5,OK,2025-08-31 19:55:31,0
2023-11-29,-0.3,OK,2025-08-31 19:55:33,0
2023-11-30,-0.5,OK,2025-08-31 19:55:35,0
2023-12-01,-0.3,OK,2025-08-31 19:55:37,0
2023-12-04,-0.5,OK,2025-08-31 19:55:40,0
2023-12-05,-1.5,OK,2025-08-31 19:55:42,0
2023-12-06,-1.5,OK,2025-08-31 19:55:45,0
2023-12-07,-0.4,OK,2025-08-31 19:55:48,0
2023-12-08,-1.5,OK,2025-08-31 19:55:49,0
2023-12-11,0.5,OK,2025-08-31 19:55:52,0
2023-12-12,-2.5,OK,2025-08-31 19:55:55,0
2023-12-13,-0.3,OK,2025-08-31 19:55:57,0
2023-12-14,-3.6,OK,2025-08-31 19:56:00,0
2023-12-15,-0.5,OK,2025-08-31 19:56:02,0
2023-12-18,-0.5,OK,2025-08-31 19:56:05,0
2023-12-19,-1.5,OK,2025-08-31 19:56:07,0
2023-12-20,-1.8,OK,2025-08-31 19:56:09,0
2023-12-21,-1.5,OK,2025-08-31 19:56:12,0
2023-12-22,-1.5,OK,2025-08-31 19:56:14,0
2023-12-25,-0.3,OK,2025-08-31 19:56:16,0
2023-12-26,-1.5,OK,2025-08-31 19:56:18,0
2023-12-27,-0.5,OK,2025-08-31 19:56:20,0
2023-12-28,-1.5,OK,2025-08-31 19:56:23,0
2023-12-29,-1.0,OK,2025-08-31 19:56:25,0
2024-01-02,,REJ,2025-08-31 19:56:27,0
2024-01-03,-1.8,OK,2025-08-31 19:56:29,0
2024-01-04,-1.5,OK,2025-08-31 19:56:32,0
2024-01-05,,REJ,2025-08-31 19:56:34,0
2024-01-08,-0.3,OK,2025-08-31 19:56:37,0
2024-01-09,-0.5,OK,2025-08-31 19:56:39,0
2024-01-10,-0.3,OK,2025-08-31 19:56:42,0
2024-01-11,-0.5,OK,2025-08-31 19:56:44,0
2024-01-12,-0.5,OK,2025-08-31 19:56:47,0
2024-01-15,0.5,OK,2025-08-31 19:56:50,0
2024-01-16,-2.5,OK,2025-08-31 19:56:52,0
2024-01-17,-1.5,OK,2025-08-31 19:56:54,0
2024-01-18,2.5,OK,2025-08-31 19:56:57,0
2024-01-19,6.46,OK,2025-08-31 19:57:00,0
2024-01-22,-0.5,OK,2025-08-31 19:57:02,0
2024-01-23,-0.3,OK,2025-08-31 19:57:04,0
2024-01-24,-0.5,OK,2025-08-31 19:57:07,0
2024-01-25,-2.5,OK,2025-08-31 19:57:09,0
2024-01-26,-0.5,OK,2025-08-31 19:57:12,0
2024-01-29,-1.5,OK,2025-08-31 19:57:14,0
2024-01-30,,REJ,2025-08-31 19:57:17,0
2024-01-31,-1.8,OK,2025-08-31 19:57:19,0
2024-02-01,0.2,OK,2025-08-31 19:57:22,0
2024-02-02,-0.3,OK,2025-08-31 19:57:24,0
2024-02-05,-1.5,OK,2025-08-31 19:57:26,0
2024-02-15,-2.5,OK,2025-08-31 19:57:28,0
2024-02-16,-0.3,OK,2025-08-31 19:57:31,0
2024-02-19,-2.5,OK,2025-08-31 19:57:34,0
2024-02-20,-1.5,OK,2025-08-31 19:57:36,0
2024-02-21,-0.3,OK,2025-08-31 19:57:39,0
2024-02-22,2.5,OK,2025-08-31 19:57:41,0
2024-02-23,-2.5,OK,2025-08-31 19:57:44,0
2024-02-26,-0.3,OK,2025-08-31 19:57:47,0
2024-02-27,-0.3,OK,2025-08-31 19:57:49,0
2024-02-29,-1.5,OK,2025-08-31 19:57:52,0
2024-03-01,-0.3,OK,2025-08-31 19:57:54,0
2024-03-04,-2.5,OK,2025-08-31 19:57:56,0
2024-03-05,-0.5,OK,2025-08-31 19:57:59,0
2024-03-06,-0.3,OK,2025-08-31 19:58:02,0
2024-03-07,-0.5,OK,2025-08-31 19:58:04,0
2024-03-08,,REJ,2025-08-31 19:58:06,0
2024-03-11,-0.3,OK,2025-08-31 19:58:09,0
2024-03-12,0.52,OK,2025-08-31 19:58:12,0
2024-03-13,-0.5,OK,2025-08-31 19:58:14,0
2024-03-14,-0.5,OK,2025-08-31 19:58:17,0
2024-03-15,-1.3,OK,2025-08-31 19:58:20,0
2024-03-18,-1.2,OK,2025-08-31 19:58:23,0
2024-03-19,-0.2,OK,2025-08-31 19:58:25,0
2024-03-20,-0.5,OK,2025-08-31 19:58:28,0
