date,factor,explanation,updated_time,news_count
2022-11-01,0.3,OK,2025-08-31 20:50:18,0
2022-11-02,-2.5,OK,2025-08-31 20:50:20,0
2022-11-03,-0.3,OK,2025-08-31 20:50:22,0
2022-11-04,0.5,OK,2025-08-31 20:50:25,0
2022-11-08,0.0,OK,2025-08-31 20:50:26,0
2022-11-10,-1.5,OK,2025-08-31 20:50:28,0
2022-11-11,2.5,OK,2025-08-31 20:50:30,0
2022-11-14,0.5,OK,2025-08-31 20:50:31,0
2022-11-15,2.63,OK,2025-08-31 20:50:33,0
2022-11-16,-1.8,OK,2025-08-31 20:50:34,0
2022-11-17,-0.5,OK,2025-08-31 20:50:36,0
2022-11-21,-0.3,OK,2025-08-31 20:50:37,0
2022-11-22,-0.3,OK,2025-08-31 20:50:38,0
2022-11-23,-0.3,OK,2025-08-31 20:50:40,0
2022-11-24,,REJ,2025-08-31 20:50:42,0
2022-11-25,0.0,OK,2025-08-31 20:50:43,0
2022-11-28,-1.5,OK,2025-08-31 20:50:45,0
2022-11-29,-0.3,OK,2025-08-31 20:50:47,0
2022-11-30,0.5,OK,2025-08-31 20:50:48,0
2022-12-02,0.5,OK,2025-08-31 20:50:49,0
2022-12-06,-0.3,OK,2025-08-31 20:50:50,0
2022-12-07,-2.5,OK,2025-08-31 20:50:52,0
2022-12-08,-1.8,OK,2025-08-31 20:50:54,0
2022-12-09,2.5,OK,2025-08-31 20:50:55,0
2022-12-12,-0.3,OK,2025-08-31 20:50:56,0
2022-12-13,-0.3,OK,2025-08-31 20:50:58,0
2022-12-14,-0.3,OK,2025-08-31 20:50:59,0
2022-12-15,-0.3,OK,2025-08-31 20:51:00,0
2022-12-16,-1.5,OK,2025-08-31 20:51:02,0
2022-12-20,-2.5,OK,2025-08-31 20:51:03,0
2022-12-22,-1.5,OK,2025-08-31 20:51:04,0
2022-12-23,-0.7,OK,2025-08-31 20:51:05,0
2022-12-27,0.5,OK,2025-08-31 20:51:07,0
2022-12-29,-0.3,OK,2025-08-31 20:51:08,0
2022-12-30,-0.4,OK,2025-08-31 20:51:10,0
2023-01-03,0.2,OK,2025-08-31 20:51:11,0
2023-01-04,-0.5,OK,2025-08-31 20:51:12,0
2023-01-05,-1.5,OK,2025-08-31 20:51:14,0
2023-01-06,-2.5,OK,2025-08-31 20:51:16,0
2023-01-09,2.5,OK,2025-08-31 20:51:18,0
2023-01-10,-0.3,OK,2025-08-31 20:51:19,0
2023-01-11,-0.5,OK,2025-08-31 20:51:21,0
2023-01-12,-0.3,OK,2025-08-31 20:51:22,0
2023-01-13,-0.3,OK,2025-08-31 20:51:23,0
2023-01-16,-0.2,OK,2025-08-31 20:51:25,0
2023-01-17,,REJ,2025-08-31 20:51:27,0
2023-01-30,0.5,OK,2025-08-31 20:51:28,0
2023-01-31,-0.3,OK,2025-08-31 20:51:30,0
2023-02-01,0.5,OK,2025-08-31 20:51:32,0
2023-02-02,0.8,OK,2025-08-31 20:51:32,0
2023-02-03,0.5,OK,2025-08-31 20:51:34,0
2023-02-06,-1.49,OK,2025-08-31 20:51:35,0
2023-02-07,-0.3,OK,2025-08-31 20:51:36,0
2023-02-08,0.6,OK,2025-08-31 20:51:37,0
2023-02-09,-1.3,OK,2025-08-31 20:51:38,0
2023-02-10,-0.3,OK,2025-08-31 20:51:40,0
2023-02-13,0.0,OK,2025-08-31 20:51:41,0
2023-02-14,-0.2,OK,2025-08-31 20:51:42,0
2023-02-15,-0.3,OK,2025-08-31 20:51:43,0
2023-02-16,2.5,OK,2025-08-31 20:51:45,0
2023-02-17,-1.5,OK,2025-08-31 20:51:46,0
2023-02-20,0.5,OK,2025-08-31 20:51:47,0
2023-02-21,0.6,OK,2025-08-31 20:51:49,0
2023-02-22,-1.5,OK,2025-08-31 20:51:50,0
